run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.32689868127373267,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,3,0,3,-3.0,0.0,-3.0,9.0,0.03627046532678876,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.49968203056359806,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.32689868127373267,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,5,0,3,-3.0,0.0,-3.0,9.0,0.03627046532678876,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02701670592917522,4
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.02563534228128778,5
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.49968203056359806,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.32689868127373267,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.03627046532678876,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02701670592917522,4
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.02563534228128778,5
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,0.023850962175315623,6
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.023119687232741225,7
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.02149983975116613,8
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.01483538336570565,9
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=none__nu=0,none,P3,-1.0,1.0,2.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.0011011477382703021,10
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4427371271500696,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4427371271500696,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.38412463575970546,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,3,0,2,-3.0,-0.8,-2.2,8.36,0.049917659338849556,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4427371271500696,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.38412463575970546,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,5,0,2,-3.0,-0.8,-2.2,8.36,0.049917659338849556,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,0.03226312128374291,4
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02775342606363785,5
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4427371271500696,1
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.38412463575970546,2
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.049917659338849556,3
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.03226312128374291,4
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02775342606363785,5
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.02440563333534861,6
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.01868663988960489,7
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.016643363918420428,8
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.0028321264256081793,9
config_m33_v0,P3__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,2.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.0005459477268542329,10
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.3684862803688444,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.3684862803688444,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.2947348401620719,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.2523803446427611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.3684862803688444,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.2947348401620719,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.2523803446427611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.021238377031546078,4
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.018904565994817383,5
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.3684862803688444,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.2947348401620719,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.2523803446427611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.021238377031546078,4
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.018904565994817383,5
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.017574017493443204,6
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.0139013651912319,7
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.011829831981938831,8
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.0007112686579261043,9
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=none__nu=0,none,P3,-1.0,1.0,5.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,0.00021033407645546886,10
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,1,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3542911667943821,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3542911667943821,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.27471561062506195,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.272293562111611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3542911667943821,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.27471561062506195,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.272293562111611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,5,0,2,-3.0,-0.8,-2.2,8.36,0.039382302942079825,4
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,5,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02250508531400678,5
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.3542911667943821,1
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.27471561062506195,2
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.272293562111611,3
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.039382302942079825,4
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.02250508531400678,5
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.014514240465582938,6
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.0136817906444979,7
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.007360259497252764,8
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.000963885929663623,9
config_m33_v0,P3__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,5.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.00025546315196985563,10
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,1,1,3,-1.9,0.0,-1.9,3.61,0.6199473793507159,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,3,1,3,-1.9,0.0,-1.9,3.61,0.6199473793507159,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,3,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.16253856578743653,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,3,0,2,-3.0,-0.8,-2.2,8.36,0.11773720766074888,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,5,1,3,-1.9,0.0,-1.9,3.61,0.6199473793507159,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,5,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.16253856578743653,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,5,0,2,-3.0,-0.8,-2.2,8.36,0.11773720766074888,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,5,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.03219726245520543,4
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,5,3,4,0.0,1.2,-1.2,-1.44,0.025757308897343196,5
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,1,3,-1.9,0.0,-1.9,3.61,0.6199473793507159,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.16253856578743653,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,0,2,-3.0,-0.8,-2.2,8.36,0.11773720766074888,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.03219726245520543,4
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,0.025757308897343196,5
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.025590143776929933,6
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,0,3,-3.0,0.0,-3.0,9.0,0.00884031973310025,7
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.005701144738513776,8
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.0012868106805920825,9
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=none__nu=0,none,P3,-1.0,1.0,10.0,1.0,0.0,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.00029248759776715735,10
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,1,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4900123907810131,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,3,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4900123907810131,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,3,1,3,-1.9,0.0,-1.9,3.61,0.36079602609994577,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,3,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.03973899786038856,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,5,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4900123907810131,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,5,1,3,-1.9,0.0,-1.9,3.61,0.36079602609994577,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,5,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.03973899786038856,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,5,0,3,-3.0,0.0,-3.0,9.0,0.03910066001122734,4
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,5,3,4,0.0,1.2,-1.2,-1.44,0.020078479595489734,5
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,0.4900123907810131,1
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,1,3,-1.9,0.0,-1.9,3.61,0.36079602609994577,2
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,0,1,-3.0,-1.9,-1.1,5.390000000000001,0.03973899786038856,3
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,0,3,-3.0,0.0,-3.0,9.0,0.03910066001122734,4
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,3,4,0.0,1.2,-1.2,-1.44,0.020078479595489734,5
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,1,4,-1.9,1.2,-3.0999999999999996,2.17,0.01589408929361402,6
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,2,3,-0.8,0.0,-0.8,0.6400000000000001,0.013769924649408348,7
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,0.011043721131142945,8
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,0,2,-3.0,-0.8,-2.2,8.36,0.007428600902664521,9
config_m33_v0,P3__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,-1.0,1.0,10.0,1.0,0.02,10,0,4,-3.0,1.2,-4.2,7.5600000000000005,0.002065495892502332,10
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,1,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,1.0,1
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,3,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,1.0,1
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,3,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,6.26088051227595e-17,2
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,3,4,6,1.2,4.4,-3.2,-17.92,1.5232918296813318e-17,3
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,5,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,1.0,1
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,5,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,6.26088051227595e-17,2
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,5,4,6,1.2,4.4,-3.2,-17.92,1.5232918296813318e-17,3
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,5,3,5,0.0,2.7,-2.7,-7.290000000000001,2.597091110472972e-42,4
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,5,3,6,0.0,4.4,-4.4,-19.360000000000003,8.049032980143446e-43,5
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,1.0,1
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,6.26088051227595e-17,2
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,4,6,1.2,4.4,-3.2,-17.92,1.5232918296813318e-17,3
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,3,5,0.0,2.7,-2.7,-7.290000000000001,2.597091110472972e-42,4
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,3,6,0.0,4.4,-4.4,-19.360000000000003,8.049032980143446e-43,5
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,3,4,0.0,1.2,-1.2,-1.44,4.474163188616253e-59,6
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,2,5,-0.8,2.7,-3.5,-6.65,8.0524037987372e-65,7
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,2,6,-0.8,4.4,-5.2,-18.720000000000002,1.4531507190597388e-65,8
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,2,4,-0.8,1.2,-2.0,-0.7999999999999998,1.0352383608604731e-81,9
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P3,3.5,0.3,2.0,1.0,0.0,10,1,5,-1.9,2.7,-4.6,-3.680000000000001,2.5207383858885984e-103,10
config_m33_v0,P3__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,0.3,2.0,1.0,0.02,1,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,1.0,1
