run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1.7,1,2.785800877952499e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-3.2,2,7.869950338497111e-29,2.825022563809854e-23
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1.5,3,1.0651482185112246e-34,3.8234901386565884e-29
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-4.4,4,1.7203772645377538e-58,6.175521294982836e-53
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-2.7,5,1.2531328971494504e-64,4.498285958149583e-59
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-5.2,6,1.4391702434418404e-83,5.16609157112334e-78
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1.2,7,7.478183705964361e-86,2.684392759421003e-80
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-3.5,8,3.5166778503574265e-89,1.262357937420892e-83
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-2,9,1.9889882643182583e-111,7.139735937552436e-106
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-6.3,10,3.4872839496570865e-127,1.251806608740881e-121
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-4.6,11,2.2125900063612896e-132,7.942383907881793e-127
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-0.8,12,5.1632006689935505e-141,1.8533990386234595e-135
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-3.1,13,5.779636179032374e-154,2.0746767024067697e-148
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-7.4,14,1.647233564015642e-177,5.91296232638968e-172
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-5.7,15,5.05797769243515e-183,1.8156278621581345e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1.9,16,1.7879307059526378e-183,6.418013290550495e-178
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-4.2,17,4.91090481072405e-206,1.7628341097851384e-200
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-1.1,18,2.916721859383092e-209,1.0469958145489627e-203
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-3,19,3.055385500047926e-236,1.0967709588395154e-230
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p,dp=-2.2,20,2.018551569756803e-260,7.245857325023147e-255
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-12.07,1,2.785800877952499e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-17.92,2,7.869950338497111e-29,2.825022563809854e-23
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-5.85,3,1.0651482185112246e-34,3.8234901386565884e-29
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-19.36,4,1.7203772645377538e-58,6.175521294982836e-53
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-7.29,5,1.2531328971494504e-64,4.498285958149583e-59
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-18.72,6,1.4391702434418404e-83,5.16609157112334e-78
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-1.44,7,7.478183705964361e-86,2.684392759421003e-80
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-6.65,8,3.5166778503574265e-89,1.262357937420892e-83
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-0.8,9,1.9889882643182583e-111,7.139735937552436e-106
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-15.75,10,3.4872839496570865e-127,1.251806608740881e-121
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-3.68,11,2.2125900063612896e-132,7.942383907881793e-127
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=0.64,12,5.1632006689935505e-141,1.8533990386234595e-135
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=2.17,13,5.779636179032374e-154,2.0746767024067697e-148
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=-10.36,14,1.647233564015642e-177,5.91296232638968e-172
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=1.71,15,5.05797769243515e-183,1.8156278621581345e-177
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=3.61,16,1.7879307059526378e-183,6.418013290550495e-178
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=7.56,17,4.91090481072405e-206,1.7628341097851384e-200
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=2.97,18,2.916721859383092e-209,1.0469958145489627e-203
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=9,19,3.055385500047926e-236,1.0967709588395154e-230
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=8.36,20,2.018551569756803e-260,7.245857325023147e-255
config_m33_v0,P3__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,5.0,1.0,0.02,delta_p2,dp2=5.39,21,1.699755663457668e-303,6.101497335685206e-298
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1.7,1,7.981248930963866e-07,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-3.2,2,1.3371201596771676e-28,1.67532697105801e-22
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1.5,3,3.5340172243006357e-34,4.427900012728766e-28
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-4.4,4,4.707553503204247e-58,5.8982667298358935e-52
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-2.7,5,3.992067995764084e-64,5.00180865212279e-58
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-5.2,6,2.549275401475856e-84,3.194080805556317e-78
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1.2,7,6.3721174267716496e-86,7.983860022271116e-80
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-3.5,8,4.102226229390996e-89,5.13982995001709e-83
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-2,9,1.023656805690925e-111,1.2825772188605345e-105
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-6.3,10,3.899730926380574e-126,4.8861161456213564e-120
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-4.6,11,4.9614799145566005e-132,6.216420459344601e-126
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-0.8,12,1.0721244447894221e-141,1.3433041044867468e-135
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-3.1,13,5.803035533802133e-154,7.270836411690922e-148
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-7.4,14,2.997056662332914e-178,3.7551223978312505e-172
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-5.7,15,4.558315640713458e-183,5.711281129234202e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1.9,16,1.8424607011677276e-183,2.3084867006462613e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-4.2,17,1.1196389594288375e-205,1.402836785462376e-199
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-1.1,18,2.739705236002259e-211,3.4326773412283415e-205
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-3,19,1.2683480350422721e-235,1.5891598495589065e-229
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p,dp=-2.2,20,2.7313827816745764e-260,3.42224983245162e-254
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-12.07,1,7.981248930963866e-07,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-17.92,2,1.3371201596771676e-28,1.67532697105801e-22
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-5.85,3,3.5340172243006357e-34,4.427900012728766e-28
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-19.36,4,4.707553503204247e-58,5.8982667298358935e-52
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-7.29,5,3.992067995764084e-64,5.00180865212279e-58
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-18.72,6,2.549275401475856e-84,3.194080805556317e-78
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-1.44,7,6.3721174267716496e-86,7.983860022271116e-80
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-6.65,8,4.102226229390996e-89,5.13982995001709e-83
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-0.8,9,1.023656805690925e-111,1.2825772188605345e-105
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-15.75,10,3.899730926380574e-126,4.8861161456213564e-120
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-3.68,11,4.9614799145566005e-132,6.216420459344601e-126
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=0.64,12,1.0721244447894221e-141,1.3433041044867468e-135
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=2.17,13,5.803035533802133e-154,7.270836411690922e-148
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=-10.36,14,2.997056662332914e-178,3.7551223978312505e-172
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=1.71,15,4.558315640713458e-183,5.711281129234202e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=3.61,16,1.8424607011677276e-183,2.3084867006462613e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=7.56,17,1.1196389594288375e-205,1.402836785462376e-199
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=2.97,18,2.739705236002259e-211,3.4326773412283415e-205
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=9,19,1.2683480350422721e-235,1.5891598495589065e-229
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=8.36,20,2.7313827816745764e-260,3.42224983245162e-254
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P3,4.0,0.3,10.0,1.0,0.0,delta_p2,dp2=5.39,21,3.0572497723305217e-305,3.830540556716239e-299
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1.7,1,2.450634042479686e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-3.2,2,8.299989023243495e-29,3.3868741229290646e-23
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1.5,3,4.164161191093565e-34,1.6992178835808705e-28
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-4.4,4,3.4510631942013914e-58,1.4082327815496336e-52
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-2.7,5,1.343513509827006e-63,5.482309828959877e-58
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-5.2,6,1.0844428317509328e-83,4.425152074740764e-78
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1.2,7,7.260520867294995e-86,2.962711176552661e-80
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-3.5,8,9.093336938826024e-90,3.710605819229087e-84
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-2,9,6.457296880577013e-112,2.634949473746462e-106
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-6.3,10,3.894027688121365e-126,1.588987837686762e-120
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-4.6,11,1.0627307604862158e-131,4.3365543041705506e-126
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-0.8,12,1.327620680514274e-142,5.417457921097491e-137
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-3.1,13,4.187218276510609e-154,1.708626503969459e-148
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-7.4,14,1.3639350433231964e-177,5.565641461272986e-172
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-5.7,15,5.035299261737641e-183,2.054692448752017e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1.9,16,1.567324132226455e-183,6.395586224047351e-178
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-4.2,17,2.626886755854895e-205,1.0719212702998554e-199
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-1.1,18,3.4419337365397876e-209,1.4045074363926854e-203
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-3,19,8.199893771679713e-235,3.346029488508455e-229
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p,dp=-2.2,20,2.519007918676259e-261,1.0279004841242588e-255
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-12.07,1,2.450634042479686e-06,1.0
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-17.92,2,8.299989023243495e-29,3.3868741229290646e-23
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-5.85,3,4.164161191093565e-34,1.6992178835808705e-28
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-19.36,4,3.4510631942013914e-58,1.4082327815496336e-52
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-7.29,5,1.343513509827006e-63,5.482309828959877e-58
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-18.72,6,1.0844428317509328e-83,4.425152074740764e-78
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-1.44,7,7.260520867294995e-86,2.962711176552661e-80
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-6.65,8,9.093336938826024e-90,3.710605819229087e-84
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-0.8,9,6.457296880577013e-112,2.634949473746462e-106
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-15.75,10,3.894027688121365e-126,1.588987837686762e-120
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-3.68,11,1.0627307604862158e-131,4.3365543041705506e-126
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=0.64,12,1.327620680514274e-142,5.417457921097491e-137
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=2.17,13,4.187218276510609e-154,1.708626503969459e-148
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=-10.36,14,1.3639350433231964e-177,5.565641461272986e-172
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=1.71,15,5.035299261737641e-183,2.054692448752017e-177
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=3.61,16,1.567324132226455e-183,6.395586224047351e-178
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=7.56,17,2.626886755854895e-205,1.0719212702998554e-199
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=2.97,18,3.4419337365397876e-209,1.4045074363926854e-203
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=9,19,8.199893771679713e-235,3.346029488508455e-229
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=8.36,20,2.519007918676259e-261,1.0279004841242588e-255
config_m33_v0,P3__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P3,4.0,0.3,10.0,1.0,0.02,delta_p2,dp2=5.39,21,6.071472703006106e-303,2.47751096155616e-297
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-1.7,1,0.008555070768999393,0.9999999899229326
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-3.2,2,8.5346300749706e-11,9.976106825314753e-09
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-1.5,3,8.637236603137437e-13,1.009604332835886e-10
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-4.4,4,1.6281571822634168e-21,1.903148682014699e-19
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-2.7,5,1.2935333202180711e-23,1.5120077228003354e-21
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-5.2,6,7.573155682879659e-31,8.852241917164433e-29
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-1.2,7,1.4594198114899157e-31,1.7059120096021585e-29
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-3.5,8,1.0333074979128374e-32,1.2078304381121847e-30
config_m33_v0,P3__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P3,4.0,0.5,2.0,1.0,0.0,delta_p,dp=-2,9,8.700062544765852e-41,1.0169480407597261e-38
