run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,2,5,-0.8,2.7,-3.5,-6.65,3.261812901246597e-05,0.004305707911411012,1.404441361443998e-07,1.273411044899716e-06,7
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.9960152192141554e-05,-0.003070596012882018,9.199552386652831e-08,8.341260759546768e-07,8
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,2,4,-0.8,1.2,-2.0,-0.7999999999999998,3.1895129933501843e-06,-0.0011673557180621338,3.72329623062081e-09,3.375923462287662e-08,9
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,1,5,-1.9,2.7,-4.6,-3.680000000000001,1.5721644987053706e-07,-0.00038653065879931106,6.076897794254756e-11,5.509940808047966e-10,10
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,1.4440524051607412e-07,0.0003797920339449756,5.484396000791319e-11,4.972717718047625e-10,11
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.5373165929867543e-08,0.00012355983131980756,1.899505789145846e-12,1.7222873935173004e-11,12
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,2,3,-0.8,0.0,-0.8,0.6400000000000001,9.826063778043933e-08,-9.153043700491266e-06,8.993839116425043e-13,8.154739942386292e-12,13
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,1,3,-1.9,0.0,-1.9,3.61,4.736074416761141e-10,-1.721345364703782e-05,8.152419744183957e-15,7.391822563690799e-14,14
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,6,-3.0,4.4,-7.4,-10.360000000000003,2.0755135363427594e-10,-8.865163351122006e-06,1.8399766537143462e-15,1.6683121542279484e-14,15
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,5,-3.0,2.7,-5.7,1.709999999999999,2.2596470091799105e-10,5.915002827866989e-06,1.3365818449280356e-15,1.211882624984673e-14,16
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,2.0913163566912054e-11,-2.6912693090403297e-06,5.62829552625708e-17,5.103191834030313e-16,17
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.2095606689794427e-11,-2.4409663877184857e-06,5.393463324603591e-17,4.890268797516913e-16,18
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.80708437310501e-13,7.921890389539531e-07,5.39249762760853e-19,4.889393197258121e-18,19
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,2,-3.0,-0.8,-2.2,8.36,3.0058157111025764e-14,-5.3283186197453956e-08,1.6015943820991104e-21,1.4521702590113213e-20,20
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P3,3.5,1.0,2.0,1.0,0.0,0,1,-3.0,-1.9,-1.1,5.390000000000001,1.4487761541565642e-16,-7.083500620255956e-09,1.0262406786580062e-24,9.304953918366888e-24,21
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.22522794077323682,-0.3500771693243269,0.0788471599586419,0.9300657393525281,1
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.023977429719137754,-0.15418581564420053,0.0036969795582967487,0.04360885069369686,2
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,4,6,1.2,4.4,-3.2,-17.92,0.02202356374540059,0.09975734120989886,0.002197012163207885,0.025915527496643578,3
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,3,6,0.0,4.4,-4.4,-19.360000000000003,0.0006784889807105503,-0.02575680147029532,1.7475705975944673e-05,0.00020614002340413955,4
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,3,5,0.0,2.7,-2.7,-7.290000000000001,0.0007386825328663774,0.022559899571614448,1.666460375677126e-05,0.00019657241963043744,5
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,3,4,0.0,1.2,-1.2,-1.44,7.223092212424899e-05,-0.006587105940157514,4.7579273618769533e-07,5.612358431084743e-06,6
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,2,5,-0.8,2.7,-3.5,-6.65,3.261812901246597e-05,0.0031679198254071354,1.0333161756627861e-07,1.2188796316910355e-06,7
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.9960152192141544e-05,0.0008354162565410408,2.5029198189758745e-08,2.95239546129112e-07,8
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,2,4,-0.8,1.2,-2.0,-0.7999999999999998,3.189512993350185e-06,-0.0011235146066148052,3.583464436016643e-09,4.226984842416024e-08,9
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,1,5,-1.9,2.7,-4.6,-3.680000000000001,1.57216449870537e-07,-0.00039531274258236364,6.214966597738468e-11,7.331053530411087e-10,10
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,1.44405240516074e-07,0.00029935491431017433,4.322841840062945e-11,5.09914002507014e-10,11
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.5373165929867543e-08,0.0001222015558019593,1.8786247942314883e-12,2.2159892114432418e-11,12
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,2,3,-0.8,0.0,-0.8,0.6400000000000001,9.826063778043933e-08,-1.1296248820836714e-06,1.1099766136619512e-13,1.3093067910004908e-12,13
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,1,3,-1.9,0.0,-1.9,3.61,4.736074416761139e-10,-1.8950396796247572e-05,8.975048945418037e-15,1.0586792901004742e-13,14
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,6,-3.0,4.4,-7.4,-10.360000000000003,2.0755135363427594e-10,-1.268721413005764e-05,2.6332484665413757e-15,3.106128595141982e-14,15
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,5,-3.0,2.7,-5.7,1.709999999999999,2.2596470091799112e-10,4.956657286181566e-06,1.1200295812249993e-15,1.3211650757048702e-14,16
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,2.0913163566912048e-11,-2.2340900298741804e-06,4.672189021796616e-17,5.5112231553189385e-16,17
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.209560668979444e-11,-1.1338577449044583e-06,2.5053274773586185e-17,2.9552354882179356e-16,18
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,6.807084373105012e-13,6.601967516782719e-07,4.494014991523855e-19,5.301052540060281e-18,19
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,2,-3.0,-0.8,-2.2,8.36,3.005815711102578e-14,-1.044791899049699e-07,3.1404519049962835e-21,3.7044158907606814e-20,20
config_m33_v0,P3__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,2.0,1.0,0.02,0,1,-3.0,-1.9,-1.1,5.390000000000001,1.4487761541565642e-16,-4.837615341656988e-09,7.008621749974605e-25,8.267233687493007e-24,21
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.22522794077323674,-0.2857039278410305,0.06434850733846072,0.9353545403093781,1
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,4,6,1.2,4.4,-3.2,-17.92,0.022023563745400578,-0.14211990554355503,0.003129986799228793,0.045496740870277066,2
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.02397742971913773,0.053675255845160696,0.0012869946746840773,0.018707447338102295,3
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,3,6,0.0,4.4,-4.4,-19.360000000000003,0.0006784889807105501,-0.02604680064868991,1.7672467222900512e-05,0.000256882764482227,4
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,3,5,0.0,2.7,-2.7,-7.290000000000001,0.0007386825328663769,0.016169178978573725,1.1943890082262617e-05,0.00017361353478860246,5
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,3,4,0.0,1.2,-1.2,-1.44,7.223092212424891e-05,0.008160369835420902,5.89431038087357e-07,8.567828850705206e-06,6
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.996015219214153e-05,0.0035409690477033414,1.0608797157685457e-07,1.542069427728809e-06,7
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,2,5,-0.8,2.7,-3.5,-6.65,3.2618129012465944e-05,0.001253271734148533,4.087937911213377e-08,5.94212895358162e-07,8
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,2,4,-0.8,1.2,-2.0,-0.7999999999999998,3.1895129933501818e-06,-0.0014985152705022941,4.779533926000729e-09,6.947416409728378e-08,9
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,1.444052405160739e-07,0.0003786646758700084,5.4681163593949735e-11,7.948323395907419e-10,10
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,1,5,-1.9,2.7,-4.6,-3.680000000000001,1.5721644987053683e-07,-0.00021127111452279445,3.321529458546536e-11,4.828095923782108e-10,11
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,2,3,-0.8,0.0,-0.8,0.6400000000000001,9.826063778043926e-08,-0.00020489474329680768,2.0133088154203706e-11,2.9264976289866284e-10,12
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.537316592986752e-08,-0.00012131704739952012,1.8650270997944255e-12,2.7109588671843104e-11,13
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,1,3,-1.9,0.0,-1.9,3.61,4.736074416761133e-10,-2.170098277116569e-05,1.0277746932109195e-14,1.4939487572780546e-13,14
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,5,-3.0,2.7,-5.7,1.709999999999999,2.259647009179909e-10,-1.465098698620858e-05,3.3106058924919985e-15,4.812217688951051e-14,15
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,6,-3.0,4.4,-7.4,-10.360000000000003,2.0755135363427578e-10,1.1027046757263102e-05,2.288678481058408e-15,3.326768400868336e-14,16
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,2.0913163566912022e-11,3.240811542872702e-06,6.777562188563333e-17,9.851702591884122e-16,17
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.209560668979441e-11,-2.574654198928302e-06,5.688854654174746e-17,8.269183311361908e-16,18
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.807084373105006e-13,-6.267809428805079e-07,4.2665507616419263e-19,6.2017563288169255e-18,19
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,2,-3.0,-0.8,-2.2,8.36,3.005815711102574e-14,7.672960265121424e-10,2.3063504515567746e-23,3.3524559552896344e-22,20
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P3,3.5,1.0,5.0,1.0,0.0,0,1,-3.0,-1.9,-1.1,5.390000000000001,1.448776154156562e-16,8.529912074186781e-09,1.2357933210133947e-24,1.7963196684797164e-23,21
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.2252279407732369,-0.45580692269981493,0.1026604545898653,0.9765601276207904,1
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,4,6,1.2,4.4,-3.2,-17.92,0.022023563745400595,0.07286646486528905,0.0016047792338626863,0.015265502375623132,2
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.023977429719137747,-0.03545503458608574,0.0008501205999774689,0.008086793351186049,3
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,3,6,0.0,4.4,-4.4,-19.360000000000003,0.0006784889807105505,0.009517694786662412,6.457651034516701e-06,6.142856607826398e-05,4
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,3,5,0.0,2.7,-2.7,-7.290000000000001,0.0007386825328663774,-0.0024923978625371736,1.8410907660097045e-06,1.75134217026289e-05,5
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,3,4,0.0,1.2,-1.2,-1.44,7.223092212424897e-05,0.00841668804635764,6.079451388205558e-07,5.783093253628073e-06,6
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.9960152192141554e-05,-0.005036518845079001,1.5089487111715586e-07,1.4353912145060744e-06,7
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,2,5,-0.8,2.7,-3.5,-6.65,3.261812901246597e-05,0.004424488169669839,1.4431852593242023e-07,1.3728335673717337e-06,8
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,2,4,-0.8,1.2,-2.0,-0.7999999999999998,3.1895129933501843e-06,-0.00141607917201185,4.516602918744367e-09,4.2964297599914035e-08,9
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,2,3,-0.8,0.0,-0.8,0.6400000000000001,9.826063778043933e-08,-0.000219647715038705,2.1582724566719348e-11,2.0530620423884752e-10,10
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,1,5,-1.9,2.7,-4.6,-3.680000000000001,1.5721644987053693e-07,-7.641899140937045e-05,1.2014322532068282e-11,1.1428654190230129e-10,11
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,1.44405240516074e-07,-3.350236811405735e-05,4.8379175253685e-12,4.602081078704992e-11,12
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.537316592986753e-08,-0.00011296026910605661,1.7365569604498972e-12,1.6519041277313212e-11,13
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,1,3,-1.9,0.0,-1.9,3.61,4.736074416761136e-10,-2.0879893120864308e-05,9.888872763443228e-15,9.406814811481685e-14,14
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,5,-3.0,2.7,-5.7,1.709999999999999,2.2596470091799105e-10,-1.5009667015373412e-05,3.3916549180074885e-15,3.2263201763593713e-14,15
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,6,-3.0,4.4,-7.4,-10.360000000000003,2.0755135363427594e-10,1.3596814457268338e-05,2.8220372457201362e-15,2.6844699488629998e-14,16
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,2.0913163566912038e-11,2.154680185817608e-06,4.5061179160388064e-17,4.2864558750898096e-16,17
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.2095606689794427e-11,8.246706276839519e-07,1.8221597837930496e-17,1.7333340263448247e-16,18
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,6.80708437310501e-13,3.0657546422538776e-08,2.0868850517060508e-20,1.9851545958624366e-19,19
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,2,-3.0,-0.8,-2.2,8.36,3.0058157111025764e-14,-1.2812133158800672e-07,3.8510911141461345e-21,3.663360000629796e-20,20
config_m33_v0,P3__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,5.0,1.0,0.02,0,1,-3.0,-1.9,-1.1,5.390000000000001,1.448776154156563e-16,2.9616790566510216e-09,4.290809993540904e-25,4.081643678307393e-24,21
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.2252279407732369,-0.13058752846677296,0.029411960127237728,0.840741727607562,1
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,4,5,1.2,2.7,-1.5000000000000002,-5.850000000000001,0.023977429719137754,-0.11763499270602348,0.0028205847701199605,0.08062649691606753,2
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,4,6,1.2,4.4,-3.2,-17.92,0.022023563745400602,0.1238015679199216,0.0027265517228649357,0.0779385595511525,3
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,3,6,0.0,4.4,-4.4,-19.360000000000003,0.0006784889807105505,0.026043739567448945,1.7670390313009467e-05,0.0005051086161884701,4
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,3,5,0.0,2.7,-2.7,-7.290000000000001,0.0007386825328663774,-0.00793995733603253,5.865107795831483e-06,0.0001676542753199716,5
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,3,4,0.0,1.2,-1.2,-1.44,7.223092212424899e-05,0.007171811590175416,5.180265644597468e-07,1.480780426963678e-05,6
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,2,5,-0.8,2.7,-3.5,-6.65,3.261812901246597e-05,-0.005161192521346546,1.6834844351945618e-07,4.812245108190427e-06,7
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,2,6,-0.8,4.4,-5.2,-18.720000000000002,2.9960152192141554e-05,-0.0008921441823396319,2.6728775480229057e-08,7.640428171691838e-07,8
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,2,4,-0.8,1.2,-2.0,-0.7999999999999998,3.189512993350185e-06,0.0007288022296722577,2.324524181122252e-09,6.644659068786174e-08,9
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,1,6,-1.9,4.4,-6.300000000000001,-15.750000000000004,1.44405240516074e-07,0.00037464749910664233,5.410106221724031e-11,1.5464804221533065e-09,10
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,1,5,-1.9,2.7,-4.6,-3.680000000000001,1.5721644987053693e-07,-0.00017136084402360558,2.6940743544210085e-11,7.701019303849672e-10,11
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,2,3,-0.8,0.0,-0.8,0.6400000000000001,9.826063778043933e-08,-4.5609245046259356e-05,4.481593506929787e-12,1.2810647951211018e-10,12
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,1,4,-1.9,1.2,-3.0999999999999996,2.17,1.5373165929867533e-08,0.00011341759848282423,1.743587560843549e-12,4.9840500660175946e-11,13
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,1,3,-1.9,0.0,-1.9,3.61,4.736074416761136e-10,2.1516707773793328e-05,1.0190472922038805e-14,2.9129496206812726e-13,14
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,5,-3.0,2.7,-5.7,1.709999999999999,2.2596470091799112e-10,1.3526908198983677e-05,3.0566037655284683e-15,8.737310669962248e-14,15
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,6,-3.0,4.4,-7.4,-10.360000000000003,2.07551353634276e-10,2.4738703876527854e-06,5.134551476730867e-16,1.4677130189085733e-14,16
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,4,-3.0,1.2,-4.2,7.5600000000000005,2.209560668979444e-11,-1.8801695390944719e-06,4.154348664596354e-17,1.1875217626595269e-15,17
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,1,2,-1.9,-0.8,-1.0999999999999999,2.9699999999999998,2.0913163566912038e-11,2.0239120737564697e-08,4.2326404243517194e-19,1.2099014847417708e-17,18
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,6.807084373105012e-13,1.2726524611586457e-07,8.663052680746649e-20,2.4763361046519584e-18,19
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,2,-3.0,-0.8,-2.2,8.36,3.005815711102578e-14,-1.7336609294894706e-07,5.211065259584149e-21,1.4895845057811146e-19,20
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P3,3.5,1.0,10.0,1.0,0.0,0,1,-3.0,-1.9,-1.1,5.390000000000001,1.4487761541565634e-16,5.3269965891705366e-11,7.717625631663621e-27,2.2060855102902166e-25,21
config_m33_v0,P3__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P3,3.5,1.0,10.0,1.0,0.02,5,6,2.7,4.4,-1.7000000000000002,-12.070000000000002,0.22522794077323682,0.40096762493199284,0.09030911248016832,0.9470480233403245,1
